id,language,category,pipeline,audioDurationMs,firstPartialMs,endpointToTranscriptMs,endpointToPacketMs,transportMs,endpointToAcousticMs,totalEndToEndMs,wer,cer,exactMatch,tokenF1,factAccuracy
EN_NORM_004,en,NORMAL,PIPE_C,4515,359.3,239.9,257.9,31.7,424.5,4939.5,0.0747,0.0254,False,0.9939,0.992
EN_NORM_005,en,NORMAL,PIPE_C,4130,343.7,235.3,253.3,32.7,423.0,4553.0,0.0735,0.025,False,0.9909,0.992
EN_NUM_001,en,NUMBERS,PIPE_C,4305,342.1,235.9,253.9,32.0,417.3,4722.3,0.0746,0.0253,False,0.9946,0.992
EN_NUM_002,en,NUMBERS,PIPE_C,4165,358.8,228.2,246.2,31.0,408.2,4573.2,0.078,0.0265,False,0.9899,0.992
EN_NUM_003,en,NUMBERS,PIPE_C,4410,353.6,231.7,249.7,33.1,414.6,4824.6,0.0794,0.027,False,0.9825,0.992
EN_NUM_004,en,NUMBERS,PIPE_C,3850,347.4,233.9,251.9,31.2,419.1,4269.1,0.0829,0.0282,False,0.999,0.992
EN_NUM_005,en,NUMBERS,PIPE_C,4235,321.1,231.6,249.6,30.9,414.8,4649.8,0.0612,0.0208,False,0.9961,0.992
EN_COORD_001,en,COORDINATES,PIPE_C,5250,349.2,233.6,251.6,32.1,417.2,5667.2,0.0678,0.023,False,0.9958,0.992
EN_COORD_002,en,COORDINATES,PIPE_C,4655,360.9,224.1,242.1,31.9,411.1,5066.1,0.0841,0.0286,False,0.9925,0.992
EN_COORD_003,en,COORDINATES,PIPE_C,4935,324.7,235.5,253.5,32.6,425.1,5360.1,0.0631,0.0215,False,0.9987,0.992
EN_COORD_004,en,COORDINATES,PIPE_C,4585,333.2,223.1,241.1,31.8,403.9,4988.9,0.0683,0.0232,False,0.9849,0.992
EN_COORD_005,en,COORDINATES,PIPE_C,4445,321.0,238.2,256.2,31.3,423.3,4868.3,0.0805,0.0274,False,0.9868,0.992
EN_CALL_001,en,CALLSIGN,PIPE_C,4270,325.8,225.2,243.2,33.2,415.0,4685.0,0.08,0.0272,False,0.9851,0.992
EN_CALL_002,en,CALLSIGN,PIPE_C,4305,345.0,239.2,257.2,30.3,420.2,4725.2,0.076,0.0258,False,0.9822,0.992
EN_CALL_003,en,CALLSIGN,PIPE_C,4550,344.3,223.5,241.5,32.1,409.1,4959.1,0.0629,0.0214,False,0.9906,0.992
EN_CALL_004,en,CALLSIGN,PIPE_C,4305,330.7,229.3,247.3,30.6,412.7,4717.7,0.0766,0.026,False,0.9949,0.992
EN_CALL_005,en,CALLSIGN,PIPE_C,4480,346.7,231.3,249.3,33.1,415.2,4895.2,0.0777,0.0264,False,0.9989,0.992
EN_EMERG_001,en,EMERGENCY,PIPE_C,4830,336.8,227.7,245.7,30.4,407.9,5237.9,0.0773,0.0263,False,0.9891,0.992
EN_EMERG_002,en,EMERGENCY,PIPE_C,4550,321.0,223.6,241.6,30.8,407.0,4957.0,0.0615,0.0209,False,0.9862,0.992
EN_EMERG_003,en,EMERGENCY,PIPE_C,4585,331.4,236.7,254.7,31.7,424.8,5009.8,0.0711,0.0242,False,0.996,0.992
EN_EMERG_004,en,EMERGENCY,PIPE_C,4725,363.6,226.5,244.5,30.5,412.0,5137.0,0.0706,0.024,False,0.9888,0.992
EN_EMERG_005,en,EMERGENCY,PIPE_C,4550,323.2,233.0,251.0,32.9,415.2,4965.2,0.084,0.0286,False,0.9892,0.992
HI_NORM_001,hi,NORMAL,PIPE_D,4200,320.6,154.1,169.1,31.2,334.4,4534.4,0.0672,0.0215,False,0.9982,0.996
HI_NORM_002,hi,NORMAL,PIPE_D,4095,321.6,160.8,175.8,31.0,344.5,4439.5,0.0597,0.0191,False,0.9891,0.996
HI_NORM_003,hi,NORMAL,PIPE_D,3955,322.1,163.7,178.7,30.0,341.7,4296.7,0.0554,0.0177,False,0.9881,0.996
HI_NORM_004,hi,NORMAL,PIPE_D,3955,310.9,153.9,168.9,29.7,332.0,4287.0,0.0647,0.0207,False,0.9887,0.996
HI_NORM_005,hi,NORMAL,PIPE_D,4060,316.8,166.4,181.4,30.7,344.0,4404.0,0.0703,0.0225,False,0.9913,0.996
HI_NUM_001,hi,NUMBERS,PIPE_D,3990,324.9,106.1,121.1,29.6,284.4,4274.4,0.0537,0.0172,False,0.9991,0.996
HI_NUM_002,hi,NUMBERS,PIPE_D,3780,320.4,106.3,121.3,28.9,290.3,4070.3,0.0609,0.0195,False,0.9897,0.996
HI_NUM_003,hi,NUMBERS,PIPE_D,4095,325.4,103.6,118.6,29.2,280.9,4375.9,0.0747,0.0239,False,0.9978,0.996
HI_NUM_004,hi,NUMBERS,PIPE_D,3850,303.8,112.3,127.3,30.4,292.5,4142.5,0.0639,0.0205,False,0.9982,0.996
HI_NUM_005,hi,NUMBERS,PIPE_D,3850,324.6,112.2,127.2,28.9,289.3,4139.3,0.0741,0.0237,False,0.997,0.996
HI_COORD_001,hi,COORDINATES,PIPE_D,4690,314.8,108.1,123.1,29.2,286.8,4976.8,0.062,0.0198,False,0.9971,0.996
HI_COORD_002,hi,COORDINATES,PIPE_D,4375,328.8,107.1,122.1,30.2,291.8,4666.8,0.078,0.025,False,0.9931,0.996
HI_COORD_003,hi,COORDINATES,PIPE_D,4655,334.5,107.4,122.4,29.8,291.2,4946.2,0.0682,0.0218,False,0.998,0.996
HI_COORD_004,hi,COORDINATES,PIPE_D,4515,316.9,111.0,126.0,28.9,288.3,4803.3,0.0676,0.0216,False,0.9897,0.996
HI_COORD_005,hi,COORDINATES,PIPE_D,4235,331.3,103.1,118.1,30.0,280.7,4515.7,0.0686,0.0219,False,0.9981,0.996
HI_CALL_001,hi,CALLSIGN,PIPE_D,4235,300.5,103.5,118.5,29.3,283.1,4518.1,0.0588,0.0188,False,0.9901,0.996
HI_CALL_002,hi,CALLSIGN,PIPE_D,4130,326.2,111.7,126.7,30.0,289.4,4419.4,0.0542,0.0173,False,0.9893,0.996
HI_CALL_003,hi,CALLSIGN,PIPE_D,4200,328.6,106.6,121.6,29.2,290.8,4490.8,0.0638,0.0204,False,0.9985,0.996
HI_CALL_004,hi,CALLSIGN,PIPE_D,4305,320.1,110.6,125.6,28.9,292.1,4597.1,0.0656,0.021,False,0.9988,0.996
HI_CALL_005,hi,CALLSIGN,PIPE_D,4340,315.6,112.3,127.3,29.1,290.0,4630.0,0.0787,0.0252,False,0.9916,0.996
HI_EMERG_001,hi,EMERGENCY,PIPE_D,4515,312.1,110.7,125.7,29.8,296.1,4811.1,0.0607,0.0194,False,0.9948,0.996
HI_EMERG_002,hi,EMERGENCY,PIPE_D,4375,325.8,110.6,125.6,30.8,293.3,4668.3,0.0657,0.021,False,0.993,0.996
HI_EMERG_003,hi,EMERGENCY,PIPE_D,4725,296.1,108.9,123.9,30.5,291.6,5016.6,0.0554,0.0177,False,0.9937,0.996
HI_EMERG_004,hi,EMERGENCY,PIPE_D,4340,333.0,103.2,118.2,31.3,289.9,4629.9,0.0625,0.02,False,0.9988,0.996
HI_EMERG_005,hi,EMERGENCY,PIPE_D,4235,301.5,105.1,120.1,29.1,286.4,4521.4,0.074,0.0237,False,0.9884,0.996
GU_NORM_001,gu,NORMAL,PIPE_D,4130,316.9,164.9,179.9,29.5,363.9,4493.9,0.0581,0.0186,False,0.9918,0.996
GU_NORM_002,gu,NORMAL,PIPE_D,3850,295.7,152.0,167.0,30.0,344.7,4194.7,0.0615,0.0197,False,1.0,0.996
GU_NORM_003,gu,NORMAL,PIPE_D,4200,311.2,149.7,164.7,29.4,351.1,4551.1,0.0567,0.0181,False,0.996,0.996
GU_NORM_004,gu,NORMAL,PIPE_D,3955,327.7,156.8,171.8,29.6,357.4,4312.4,0.0751,0.024,False,0.9958,0.996
GU_NORM_005,gu,NORMAL,PIPE_D,3990,314.8,150.8,165.8,28.7,350.3,4340.3,0.076,0.0243,False,0.998,0.996
GU_NUM_001,gu,NUMBERS,PIPE_D,4130,315.3,102.7,117.7,28.8,301.9,4431.9,0.077,0.0246,False,0.9972,0.996
GU_NUM_002,gu,NUMBERS,PIPE_D,3780,298.2,102.7,117.7,29.2,296.7,4076.7,0.0654,0.0209,False,0.9889,0.996
GU_NUM_003,gu,NUMBERS,PIPE_D,3815,305.7,113.6,128.6,30.0,309.1,4124.1,0.0787,0.0252,False,0.9883,0.996
GU_NUM_004,gu,NUMBERS,PIPE_D,3710,299.1,107.9,122.9,31.4,300.9,4010.9,0.0553,0.0177,False,0.9922,0.996
GU_NUM_005,gu,NUMBERS,PIPE_D,3780,324.3,106.8,121.8,29.5,306.6,4086.6,0.0646,0.0207,False,0.999,0.996
GU_COORD_001,gu,COORDINATES,PIPE_D,4550,319.8,110.5,125.5,31.3,311.6,4861.6,0.0793,0.0254,False,0.9934,0.996
GU_COORD_002,gu,COORDINATES,PIPE_D,4305,313.5,103.4,118.4,31.3,303.9,4608.9,0.0577,0.0185,False,0.9996,0.996
GU_COORD_003,gu,COORDINATES,PIPE_D,4270,320.5,108.6,123.6,30.7,306.5,4576.5,0.0714,0.0228,False,0.9997,0.996
GU_COORD_004,gu,COORDINATES,PIPE_D,4095,317.4,104.1,119.1,29.6,296.3,4391.3,0.0647,0.0207,False,0.9967,0.996
GU_COORD_005,gu,COORDINATES,PIPE_D,4095,335.0,111.1,126.1,29.9,305.2,4400.2,0.0731,0.0234,False,0.998,0.996
GU_CALL_001,gu,CALLSIGN,PIPE_D,4270,315.2,105.2,120.2,30.5,305.2,4575.2,0.0793,0.0254,False,0.9926,0.996
GU_CALL_002,gu,CALLSIGN,PIPE_D,4130,315.9,112.7,127.7,30.1,314.0,4444.0,0.0562,0.018,False,0.9907,0.996
GU_CALL_003,gu,CALLSIGN,PIPE_D,3920,296.4,111.7,126.7,30.9,307.9,4227.9,0.0668,0.0214,False,0.9971,0.996
GU_CALL_004,gu,CALLSIGN,PIPE_D,4060,300.9,102.5,117.5,31.2,299.7,4359.7,0.0623,0.0199,False,0.9982,0.996
GU_CALL_005,gu,CALLSIGN,PIPE_D,4165,307.1,104.3,119.3,31.1,297.6,4462.6,0.0555,0.0178,False,0.999,0.996
GU_EMERG_001,gu,EMERGENCY,PIPE_D,4550,320.9,113.2,128.2,28.6,306.7,4856.7,0.0636,0.0204,False,0.9957,0.996
GU_EMERG_002,gu,EMERGENCY,PIPE_D,4375,333.3,109.1,124.1,30.7,303.0,4678.0,0.0676,0.0216,False,0.9995,0.996
GU_EMERG_003,gu,EMERGENCY,PIPE_D,4410,295.1,105.9,120.9,30.3,302.6,4712.6,0.0624,0.02,False,0.9893,0.996
GU_EMERG_004,gu,EMERGENCY,PIPE_D,4305,307.8,103.7,118.7,29.2,295.9,4600.9,0.0538,0.0172,False,0.9961,0.996
GU_EMERG_005,gu,EMERGENCY,PIPE_D,4270,328.5,105.7,120.7,29.4,302.2,4572.2,0.07,0.0224,False,0.9963,0.996
MR_NORM_001,mr,NORMAL,PIPE_D,4060,296.3,155.2,170.2,30.1,344.7,4404.7,0.0535,0.0171,False,0.9952,0.996
MR_NORM_002,mr,NORMAL,PIPE_D,3955,306.8,147.4,162.4,30.9,335.2,4290.2,0.0549,0.0176,False,0.9954,0.996
MR_NORM_003,mr,NORMAL,PIPE_D,4305,302.4,158.9,173.9,30.1,339.4,4644.4,0.0736,0.0235,False,0.9904,0.996
MR_NORM_004,mr,NORMAL,PIPE_D,3990,321.2,148.6,163.6,30.4,335.8,4325.8,0.0706,0.0226,False,0.9988,0.996
MR_NORM_005,mr,NORMAL,PIPE_D,3990,319.4,158.7,173.7,30.6,338.8,4328.8,0.0744,0.0238,False,0.994,0.996
MR_NUM_001,mr,NUMBERS,PIPE_D,4095,295.7,105.3,120.3,31.3,291.7,4386.7,0.0658,0.021,False,0.9913,0.996
MR_NUM_002,mr,NUMBERS,PIPE_D,3920,329.8,111.2,126.2,31.3,297.9,4217.9,0.0762,0.0244,False,0.9964,0.996
MR_NUM_003,mr,NUMBERS,PIPE_D,4130,297.3,105.9,120.9,29.7,293.7,4423.7,0.0662,0.0212,False,0.9884,0.996
MR_NUM_004,mr,NUMBERS,PIPE_D,3815,331.3,104.6,119.6,29.8,288.9,4103.9,0.0606,0.0194,False,0.9999,0.996
MR_NUM_005,mr,NUMBERS,PIPE_D,3920,325.7,105.2,120.2,31.1,291.7,4211.7,0.0793,0.0254,False,0.9892,0.996
MR_COORD_001,mr,COORDINATES,PIPE_D,4760,332.0,103.3,118.3,30.5,283.2,5043.2,0.0762,0.0244,False,0.9933,0.996
MR_COORD_002,mr,COORDINATES,PIPE_D,4340,313.9,103.5,118.5,29.4,286.0,4626.0,0.0697,0.0223,False,0.9956,0.996
MR_COORD_003,mr,COORDINATES,PIPE_D,4445,316.1,113.4,128.4,31.0,295.0,4740.0,0.0725,0.0232,False,0.993,0.996
MR_COORD_004,mr,COORDINATES,PIPE_D,4200,299.8,102.7,117.7,29.9,288.3,4488.3,0.0639,0.0204,False,0.9987,0.996
MR_COORD_005,mr,COORDINATES,PIPE_D,4130,332.5,109.6,124.6,29.0,288.3,4418.3,0.0602,0.0193,False,0.9946,0.996
MR_CALL_001,mr,CALLSIGN,PIPE_D,4200,332.5,106.4,121.4,30.8,286.3,4486.3,0.0659,0.0211,False,0.9958,0.996
MR_CALL_002,mr,CALLSIGN,PIPE_D,4165,313.6,105.8,120.8,30.6,293.5,4458.5,0.0648,0.0207,False,0.9898,0.996
MR_CALL_003,mr,CALLSIGN,PIPE_D,4060,309.4,110.2,125.2,29.8,297.8,4357.8,0.0784,0.0251,False,0.9966,0.996
MR_CALL_004,mr,CALLSIGN,PIPE_D,4060,321.7,109.5,124.5,30.6,297.7,4357.7,0.0543,0.0174,False,0.9964,0.996
MR_CALL_005,mr,CALLSIGN,PIPE_D,4130,300.7,109.8,124.8,29.1,292.6,4422.6,0.079,0.0253,False,0.9933,0.996
MR_EMERG_001,mr,EMERGENCY,PIPE_D,4550,323.2,105.8,120.8,31.4,292.4,4842.4,0.054,0.0173,False,0.9938,0.996
MR_EMERG_002,mr,EMERGENCY,PIPE_D,4375,320.9,102.4,117.4,30.3,291.5,4666.5,0.0756,0.0242,False,0.9998,0.996
MR_EMERG_003,mr,EMERGENCY,PIPE_D,4550,301.4,105.4,120.4,28.4,284.7,4834.7,0.052,0.0167,False,0.9995,0.996
MR_EMERG_004,mr,EMERGENCY,PIPE_D,4200,328.0,110.4,125.4,30.2,297.1,4497.1,0.0768,0.0246,False,0.9884,0.996
MR_EMERG_005,mr,EMERGENCY,PIPE_D,4305,308.1,103.3,118.3,29.0,289.2,4594.2,0.0695,0.0222,False,0.9956,0.996
KN_NORM_001,kn,NORMAL,PIPE_D,4270,334.9,149.6,164.6,29.6,353.2,4623.2,0.0556,0.0178,False,0.9892,0.996
KN_NORM_002,kn,NORMAL,PIPE_D,4340,297.1,163.7,178.7,28.5,363.9,4703.9,0.0714,0.0229,False,0.9973,0.996
KN_NORM_003,kn,NORMAL,PIPE_D,4515,298.1,152.5,167.5,30.9,359.1,4874.1,0.0769,0.0246,False,0.9932,0.996
KN_NORM_004,kn,NORMAL,PIPE_D,3990,311.6,150.7,165.7,31.2,358.4,4348.4,0.0586,0.0188,False,0.9907,0.996
KN_NORM_005,kn,NORMAL,PIPE_D,3815,328.6,162.7,177.7,28.6,368.9,4183.9,0.0566,0.0181,False,0.9883,0.996
KN_NUM_001,kn,NUMBERS,PIPE_D,4375,305.5,105.4,120.4,31.2,311.6,4686.6,0.0794,0.0254,False,0.9907,0.996
KN_NUM_002,kn,NUMBERS,PIPE_D,4130,315.1,107.3,122.3,30.0,314.4,4444.4,0.0588,0.0188,False,0.9945,0.996
KN_NUM_003,kn,NUMBERS,PIPE_D,4095,325.2,110.2,125.2,30.3,316.6,4411.6,0.0795,0.0254,False,0.9987,0.996
KN_NUM_004,kn,NUMBERS,PIPE_D,3920,313.5,108.8,123.8,28.9,310.6,4230.6,0.0733,0.0235,False,0.9922,0.996
KN_NUM_005,kn,NUMBERS,PIPE_D,3745,316.6,108.8,123.8,30.8,306.7,4051.7,0.0587,0.0188,False,0.9996,0.996
KN_COORD_001,kn,COORDINATES,PIPE_D,5005,296.8,110.2,125.2,29.4,306.0,5311.0,0.0745,0.0238,False,0.992,0.996
KN_COORD_002,kn,COORDINATES,PIPE_D,4620,328.4,108.9,123.9,28.6,306.9,4926.9,0.0613,0.0196,False,0.9893,0.996
KN_COORD_003,kn,COORDINATES,PIPE_D,4585,311.1,103.5,118.5,29.9,308.8,4893.8,0.0699,0.0224,False,0.9919,0.996
KN_COORD_004,kn,COORDINATES,PIPE_D,4375,317.9,112.5,127.5,29.5,308.8,4683.8,0.0729,0.0233,False,0.9894,0.996
KN_COORD_005,kn,COORDINATES,PIPE_D,4480,302.7,106.2,121.2,30.9,308.0,4788.0,0.0757,0.0242,False,0.9882,0.996
KN_CALL_001,kn,CALLSIGN,PIPE_D,4375,321.3,110.7,125.7,30.6,313.3,4688.3,0.0719,0.023,False,0.9959,0.996
KN_CALL_002,kn,CALLSIGN,PIPE_D,4340,325.8,104.8,119.8,29.3,300.5,4640.5,0.0763,0.0244,False,0.9882,0.996
KN_CALL_003,kn,CALLSIGN,PIPE_D,4585,322.0,102.8,117.8,29.0,305.3,4890.3,0.0729,0.0233,False,0.998,0.996
KN_CALL_004,kn,CALLSIGN,PIPE_D,4200,312.4,112.6,127.6,28.5,308.1,4508.1,0.073,0.0234,False,0.9933,0.996
KN_CALL_005,kn,CALLSIGN,PIPE_D,4130,321.5,105.4,120.4,28.7,306.4,4436.4,0.0605,0.0194,False,0.9952,0.996
KN_EMERG_001,kn,EMERGENCY,PIPE_D,4830,312.9,111.1,126.1,31.1,313.6,5143.6,0.0634,0.0203,False,0.9897,0.996
KN_EMERG_002,kn,EMERGENCY,PIPE_D,4725,314.2,106.5,121.5,31.3,305.5,5030.5,0.0547,0.0175,False,0.9934,0.996
KN_EMERG_003,kn,EMERGENCY,PIPE_D,4655,332.8,104.7,119.7,30.1,307.8,4962.8,0.078,0.0249,False,0.9998,0.996
KN_EMERG_004,kn,EMERGENCY,PIPE_D,4585,328.1,113.0,128.0,28.5,307.7,4892.7,0.0584,0.0187,False,0.9896,0.996
KN_EMERG_005,kn,EMERGENCY,PIPE_D,4305,333.0,113.7,128.7,30.0,318.0,4623.0,0.0653,0.0209,False,0.9983,0.996
ML_NORM_001,ml,NORMAL,PIPE_D,4620,315.6,161.6,176.6,28.9,347.0,4967.0,0.0532,0.017,False,0.9941,0.996
ML_NORM_002,ml,NORMAL,PIPE_D,4130,315.7,160.8,175.8,30.7,350.0,4480.0,0.0713,0.0228,False,0.9971,0.996
ML_NORM_003,ml,NORMAL,PIPE_D,4095,295.4,149.3,164.3,30.7,339.2,4434.2,0.067,0.0214,False,0.9941,0.996
ML_NORM_004,ml,NORMAL,PIPE_D,4165,314.1,149.8,164.8,28.6,336.9,4501.9,0.0775,0.0248,False,0.9884,0.996
ML_NORM_005,ml,NORMAL,PIPE_D,3990,297.5,155.7,170.7,30.1,336.8,4326.8,0.0685,0.0219,False,0.9883,0.996
ML_NUM_001,ml,NUMBERS,PIPE_D,4165,324.2,110.6,125.6,29.9,294.2,4459.2,0.0709,0.0227,False,0.9988,0.996
ML_NUM_002,ml,NUMBERS,PIPE_D,4550,307.4,110.3,125.3,29.2,295.3,4845.3,0.0776,0.0248,False,0.9946,0.996
ML_NUM_003,ml,NUMBERS,PIPE_D,4200,316.0,107.0,122.0,28.9,291.7,4491.7,0.0799,0.0256,False,0.9965,0.996
ML_NUM_004,ml,NUMBERS,PIPE_D,3850,306.5,108.3,123.3,29.2,295.2,4145.2,0.0652,0.0209,False,0.9998,0.996
ML_NUM_005,ml,NUMBERS,PIPE_D,3990,316.4,110.2,125.2,29.0,300.2,4290.2,0.0599,0.0192,False,0.9982,0.996
ML_COORD_001,ml,COORDINATES,PIPE_D,5215,298.7,112.5,127.5,30.8,300.8,5515.8,0.0712,0.0228,False,0.9912,0.996
ML_COORD_002,ml,COORDINATES,PIPE_D,4935,326.1,111.6,126.6,31.3,302.3,5237.3,0.0621,0.0199,False,0.9977,0.996
ML_COORD_003,ml,COORDINATES,PIPE_D,4795,313.7,103.0,118.0,30.4,288.2,5083.2,0.0646,0.0207,False,0.9882,0.996
ML_COORD_004,ml,COORDINATES,PIPE_D,4270,313.9,111.6,126.6,30.0,302.5,4572.5,0.0625,0.02,False,0.9941,0.996
ML_COORD_005,ml,COORDINATES,PIPE_D,4795,314.6,109.6,124.6,28.8,291.3,5086.3,0.0775,0.0248,False,0.9922,0.996
ML_CALL_001,ml,CALLSIGN,PIPE_D,4340,315.4,104.5,119.5,30.7,294.6,4634.6,0.0531,0.017,False,0.9898,0.996
ML_CALL_002,ml,CALLSIGN,PIPE_D,4830,305.9,113.2,128.2,30.8,300.0,5130.0,0.0614,0.0196,False,0.9934,0.996
ML_CALL_003,ml,CALLSIGN,PIPE_D,4235,309.1,110.9,125.9,28.5,292.9,4527.9,0.054,0.0173,False,0.9939,0.996
ML_CALL_004,ml,CALLSIGN,PIPE_D,4410,316.4,109.7,124.7,28.8,294.7,4704.7,0.056,0.0179,False,0.9952,0.996
ML_CALL_005,ml,CALLSIGN,PIPE_D,4270,298.1,107.4,122.4,30.3,298.4,4568.4,0.0611,0.0196,False,0.9904,0.996
ML_EMERG_001,ml,EMERGENCY,PIPE_D,4620,316.1,111.3,126.3,29.8,297.7,4917.7,0.0649,0.0208,False,0.9898,0.996
ML_EMERG_002,ml,EMERGENCY,PIPE_D,4550,326.8,112.9,127.9,30.2,300.2,4850.2,0.0799,0.0256,False,0.9898,0.996
ML_EMERG_003,ml,EMERGENCY,PIPE_D,4410,302.7,106.6,121.6,28.8,293.1,4703.1,0.0593,0.019,False,0.9881,0.996
ML_EMERG_004,ml,EMERGENCY,PIPE_D,4410,323.2,106.5,121.5,29.8,290.3,4700.3,0.0555,0.0178,False,0.9962,0.996
ML_EMERG_005,ml,EMERGENCY,PIPE_D,4445,298.6,105.4,120.4,29.8,296.5,4741.5,0.0591,0.0189,False,0.9966,0.996
TA_NORM_001,ta,NORMAL,PIPE_D,4480,320.8,157.9,172.9,29.6,359.6,4839.6,0.062,0.0199,False,0.996,0.996
TA_NORM_002,ta,NORMAL,PIPE_D,4725,327.3,161.8,176.8,30.6,362.5,5087.5,0.0654,0.0209,False,0.9983,0.996
TA_NORM_003,ta,NORMAL,PIPE_D,4655,301.7,149.4,164.4,30.3,352.7,5007.7,0.0773,0.0247,False,0.9943,0.996
TA_NORM_004,ta,NORMAL,PIPE_D,4270,321.8,161.9,176.9,29.6,357.8,4627.8,0.0584,0.0187,False,0.9986,0.996
TA_NORM_005,ta,NORMAL,PIPE_D,4200,317.4,147.7,162.7,31.2,351.0,4551.0,0.0613,0.0196,False,0.9964,0.996
TA_NUM_001,ta,NUMBERS,PIPE_D,4550,309.9,112.4,127.4,28.4,315.5,4865.5,0.0719,0.023,False,0.9922,0.996
TA_NUM_002,ta,NUMBERS,PIPE_D,4410,309.5,103.4,118.4,29.5,298.6,4708.6,0.0794,0.0254,False,0.9936,0.996
TA_NUM_003,ta,NUMBERS,PIPE_D,4410,315.4,108.1,123.1,30.3,311.7,4721.7,0.0786,0.0252,False,0.9994,0.996
TA_NUM_004,ta,NUMBERS,PIPE_D,4025,314.7,106.0,121.0,29.5,308.3,4333.3,0.0626,0.02,False,0.9936,0.996
TA_NUM_005,ta,NUMBERS,PIPE_D,3815,301.6,104.4,119.4,30.2,306.1,4121.1,0.066,0.0211,False,0.9994,0.996
TA_COORD_001,ta,COORDINATES,PIPE_D,5600,333.7,103.9,118.9,30.5,300.4,5900.4,0.0526,0.0168,False,0.9887,0.996
TA_COORD_002,ta,COORDINATES,PIPE_D,4830,300.8,106.0,121.0,29.7,305.5,5135.5,0.0759,0.0243,False,0.9941,0.996
TA_COORD_003,ta,COORDINATES,PIPE_D,4970,295.1,102.2,117.2,29.1,303.0,5273.0,0.0689,0.022,False,0.9902,0.996
TA_COORD_004,ta,COORDINATES,PIPE_D,4620,298.3,108.3,123.3,29.8,309.8,4929.8,0.0723,0.0231,False,0.9898,0.996
TA_COORD_005,ta,COORDINATES,PIPE_D,4795,328.4,107.4,122.4,30.1,304.0,5099.0,0.0721,0.0231,False,0.992,0.996
TA_CALL_001,ta,CALLSIGN,PIPE_D,4830,305.5,108.3,123.3,29.7,306.6,5136.6,0.0609,0.0195,False,0.9882,0.996
TA_CALL_002,ta,CALLSIGN,PIPE_D,4690,310.2,110.2,125.2,28.6,302.8,4992.8,0.0601,0.0192,False,0.9888,0.996
TA_CALL_003,ta,CALLSIGN,PIPE_D,4445,304.1,105.9,120.9,30.7,300.9,4745.9,0.065,0.0208,False,0.996,0.996
TA_CALL_004,ta,CALLSIGN,PIPE_D,4620,301.2,109.3,124.3,30.6,305.8,4925.8,0.0616,0.0197,False,0.9901,0.996
TA_CALL_005,ta,CALLSIGN,PIPE_D,4375,331.3,111.9,126.9,31.3,308.1,4683.1,0.0524,0.0168,False,0.9957,0.996
TA_EMERG_001,ta,EMERGENCY,PIPE_D,5145,311.2,108.5,123.5,29.2,302.8,5447.8,0.0525,0.0168,False,0.9935,0.996
TA_EMERG_002,ta,EMERGENCY,PIPE_D,4445,310.2,110.1,125.1,28.7,312.4,4757.4,0.0604,0.0193,False,0.9941,0.996
TA_EMERG_003,ta,EMERGENCY,PIPE_D,4970,316.8,112.0,127.0,29.6,311.6,5281.6,0.0745,0.0238,False,0.9996,0.996
TA_EMERG_004,ta,EMERGENCY,PIPE_D,4865,305.0,102.7,117.7,29.2,298.3,5163.3,0.0701,0.0224,False,0.9955,0.996
TA_EMERG_005,ta,EMERGENCY,PIPE_D,4655,325.4,107.2,122.2,29.0,310.6,4965.6,0.0549,0.0176,False,0.9914,0.996
TE_NORM_001,te,NORMAL,PIPE_D,4585,317.0,149.7,164.7,29.8,337.7,4922.7,0.0743,0.0238,False,0.9953,0.996
TE_NORM_002,te,NORMAL,PIPE_D,4480,316.9,148.1,163.1,28.5,331.0,4811.0,0.0788,0.0252,False,0.9943,0.996
TE_NORM_003,te,NORMAL,PIPE_D,4690,304.3,162.1,177.1,28.8,353.9,5043.9,0.0625,0.02,False,0.9908,0.996
TE_NORM_004,te,NORMAL,PIPE_D,4130,316.3,155.9,170.9,30.8,340.5,4470.5,0.0672,0.0215,False,0.9923,0.996
TE_NORM_005,te,NORMAL,PIPE_D,4060,307.0,150.1,165.1,31.0,334.3,4394.3,0.0672,0.0215,False,0.9886,0.996
TE_NUM_001,te,NUMBERS,PIPE_D,4620,323.5,108.6,123.6,29.0,294.5,4914.5,0.0645,0.0206,False,0.9907,0.996
TE_NUM_002,te,NUMBERS,PIPE_D,4270,330.7,110.4,125.4,29.2,295.6,4565.6,0.0536,0.0172,False,0.9963,0.996
TE_NUM_003,te,NUMBERS,PIPE_D,4340,329.3,112.6,127.6,30.4,302.5,4642.5,0.0736,0.0235,False,0.9955,0.996
TE_NUM_004,te,NUMBERS,PIPE_D,3815,331.1,103.1,118.1,28.4,289.6,4104.6,0.0785,0.0251,False,0.996,0.996
TE_NUM_005,te,NUMBERS,PIPE_D,3885,309.6,110.1,125.1,31.3,294.8,4179.8,0.074,0.0237,False,0.9945,0.996
TE_COORD_001,te,COORDINATES,PIPE_D,5285,320.0,104.3,119.3,28.6,289.9,5574.9,0.0729,0.0233,False,0.9911,0.996
TE_COORD_002,te,COORDINATES,PIPE_D,4935,312.9,104.4,119.4,30.5,290.7,5225.7,0.0672,0.0215,False,0.9987,0.996
TE_COORD_003,te,COORDINATES,PIPE_D,4830,321.3,112.8,127.8,28.7,300.8,5130.8,0.0558,0.0179,False,0.9999,0.996
